val_name, avg_accuracy, precision, recall, f1 score, mean iou, Animal, Building, Tree, Void
frame000875, 0.969922, 0.969659, 0.969922, 0.968823, 0.662710, 0.887097, 0.934641, 0.972191, 0.969315
frame001148, 0.924237, 0.922493, 0.924237, 0.923085, 0.816947, 1.000000, 0.928235, 0.919908, 0.928145
frame001169, 0.961626, 0.965314, 0.961626, 0.962360, 0.870648, 1.000000, 0.745081, 0.974505, 0.984223
frame000693, 0.968787, 0.970207, 0.968787, 0.968314, 0.705874, 0.698113, 0.868258, 0.955177, 0.991218
frame001015, 0.920987, 0.907310, 0.920987, 0.912762, 0.858602, 1.000000, 1.000000, 0.943690, 0.908656
frame000560, 0.945759, 0.929834, 0.945759, 0.936970, 0.705048, 0.992537, 1.000000, 0.933284, 0.949898
frame001092, 0.964421, 0.961697, 0.964421, 0.962526, 0.623921, 1.000000, 0.068670, 0.978022, 0.968690
frame000028, 0.982822, 0.976952, 0.982822, 0.979580, 0.672978, 0.631579, 0.898415, 1.000000, 0.989654
frame000994, 0.779218, 0.803765, 0.779218, 0.695056, 0.281858, 1.000000, 1.000000, 0.964593, 0.776568
frame000630, 0.940416, 0.930571, 0.940416, 0.930071, 0.482796, 0.976852, 0.857093, 0.572727, 0.954798
frame000574, 0.957338, 0.955463, 0.957338, 0.948077, 0.530255, 0.960591, 0.800189, 0.802593, 0.977934
frame000532, 0.967783, 0.958864, 0.967783, 0.963040, 0.749145, 0.793103, 1.000000, 0.958933, 0.975802
frame000042, 0.984970, 0.980614, 0.984970, 0.982534, 0.661703, 0.390957, 0.880390, 1.000000, 0.995580
frame000714, 0.925372, 0.926392, 0.925372, 0.924606, 0.738249, 0.759322, 0.849936, 0.933250, 0.943445
frame000742, 0.974047, 0.972373, 0.974047, 0.971018, 0.589819, 0.487805, 0.880103, 0.845418, 0.986892
frame000812, 0.916774, 0.913285, 0.916774, 0.910251, 0.589155, 1.000000, 1.000000, 0.812555, 0.957026
frame000350, 0.941592, 0.939102, 0.941592, 0.938570, 0.545413, 0.322314, 0.652199, 0.938004, 0.958129
frame000756, 0.865834, 0.884034, 0.865834, 0.850910, 0.464244, 0.993197, 0.580657, 0.692341, 0.972406
frame000070, 0.981952, 0.981132, 0.981952, 0.981376, 0.688874, 0.119617, 0.916651, 0.913494, 0.995347
frame000616, 0.953074, 0.952691, 0.953074, 0.951623, 0.673921, 0.993528, 0.813408, 0.943695, 0.966750
